cf alpha
6b65793030333631 24 41468df7713200ce9a8c9dad77c9aa2c94517600a9cf53d8841f7473945c00d7
6b65793030333632 24 1916da80eaecebdb46d96c74ba7d704149ece493f992363cb24686d6fae0ccf1
6b65793030333633 24 00f8217aa0c9723672c341c50be9150d99f67f023339d6a1f500a51223485b32
6b65793030333634 600 a2317269c65d9d6ede14817044ea3721dadbc43f187ed63e8e7a42de84155305
6b65793030333635 24 827da706cab1f52ff208a9aefb77aac564bcf2124c514ba64411b1736cc05a1d
6b65793030333636 24 21f63e1379cf405483d391bf69e3ce13e285d2e018f062e2ae51e74ab625c346
6b65793030333637 24 3c7b05d0924c777ebe79cdf67c78bed89ee0a1ad4cb12e93286e0737bf0ffdd2
6b65793030333638 600 5c00a3b5f3d82a2de6947bc92f4b6c947ac2bff9e3ad26b438f01af0be2e033f
6b65793030333639 24 5e092e441277e9b9f76c84089bcc177ae0fba54f904b507f035f9da673da3fce
6b65793030333730 24 dd93bfa5dc57f03d3919a2f800ab7fe71092ee06c8e087d300e33cacc046877f
6b65793030333731 24 84f98713a3ec30a8f0506185c0b007374d1bd105a1cc4842a01c92363d0a27e5
6b65793030333732 600 90f02bcddac0a8495376782849ec750f395eb56e0f75c40113b7746fca527e1a
6b65793030333733 24 8304c626c44e4296875506aa020e1178e585dc6a1b9086ac0ab2380200f82d68
6b65793030333734 24 d8911fb0e80bbdb67239ffd986308bf07365bec930e40d409f0f4fe3ab6965bd
6b65793030333735 24 bb052c3fc79cb38c17a05750556d8bd5ad93673040b1cd4d76a96a87fe8cd5ed
6b65793030333736 600 9e81ddcfec576a2bf6cddbb98f08f73bac8337dadeddced6e977f1c1d96b6097
6b65793030333737 24 38f494435dfd02769b464729b137d5aff18da77ad67513d5032694aa003bd47f
6b65793030333738 24 774718e6e3d71567fe2ee59cc3fcb69ff6a102eefc5e53395b4753c53a65377d
6b65793030333739 24 713c38232356f1821cfbc8900ec5beddfbb5a669db4f5edf6402d299d71be952
6b65793030333830 600 0982983c1ed1ec28f6421aaed14a7d5e9e115b64c1d2f53cdf2972f4f703a2bc
6b65793030333831 24 a8a1ba8feceb5d7eb1e0900712ec68c495b023ca9ad15deae98710367805ca40
6b65793030333832 24 965792cb48991ebaa1aa73ee52f2d2447993129cc0095a18273c81e475277227
6b65793030333833 24 51f394aa454c628a40e43d5431e9c9765e403e3c94c8fbf7b6607ccbdf0e5108
6b65793030333834 600 4f0f27d1d2bfb0eb5172a5ac38cad08d91a2ab6dffd3a0dd2e19af5e2a55e081
6b65793030333835 24 fc44b5da5e168491e27ac0597ea80ff385788dc710a009e7a8dd709971fe6ec4
6b65793030333836 24 4c98032f74f3996be30aa36b147a880c76db76690df5e7043d8ecfbba4132b49
6b65793030333837 24 eaf6fbea2593f953046b406e658a37a0c99411537cda84684fa30babd4ed5992
6b65793030333838 600 fc38a3041b2670124f54064520d006ebc74beb6dbcc4820a5f09b2afb7abd981
6b65793030333839 24 3e807dac426d17fca263872fa3681956a44bee750dfd500f9424f0f5ca282a13
6b65793030333930 24 44858ee974248880a07a0c384239acfe403a0ad4452abf19f85d79caec009ee0
6b65793030333931 24 9347155c3c58fe3151038641d335cabd363be2686a0018cbca9fb4b8cffe4306
6b65793030333932 600 6d5041bd9749434629ca87afac9727f7890de042dae870aab71a30f97bed4983
6b65793030333933 24 a226221f0475906e57b9007567463037580cf3ef8a2e9ead8c8a0bb2358f76fc
6b65793030333934 24 f781ad8de83f749fac9594e2f1aa78fc4a3602d45a0b3d7d6d75a90bbd480942
6b65793030333935 24 b175bc40abfa2a89b7e193906884c6785877193eee14eb941f85ea26a6ecb237
6b65793030333936 600 84a384ff70bd74db681d4495905ff9baf3f9ed59abebd86cbd0a5e53f2c60a58
6b65793030333937 24 2144e481a882d76c3499a88b6e7542f3100a3ed7ed9da5ef7bc859884cfc8778
6b65793030333938 24 a0e4fc76eaa17b2b4f84d203b2829f4205c89e2cdb6f10823ae540233b7386a5
6b65793030333939 24 a5ff77d22f5e0f45c2a2556de36dc8a47f670300263b662f7a075025cf7eaef3
6b65793030343030 600 dbb6652fbcde40bd69816c372b45d60dae9a5d2184c75c274218a6383fab3bcf
6b65793030343031 24 fd023766917fca37a445881a349b0f08ced25183f144a9fd05e608b0be85e888
6b65793030343032 24 633f850fffd03d434f181de747ebcb0953ceb705c2c74b8376fbdeff1bf25cbb
6b65793030343033 24 ddef1fb7da7168afe252d6edfe1742f6248130378cc733bed4b17f7a271d48a2
6b65793030343034 600 cf8eecae1e9beb17611262a2c1967a6720838672fb16043f49e1c22d3b436f7a
6b65793030343035 24 63b925f17d8d4fb9834952cfda55bccaa91717019a70493378f5e2b6da138d13
6b65793030343036 24 478ba04d5061830aa2a03129b2d3eb4929f514da5f1f59e47f529d199b716da3
6b65793030343037 24 a963cf1a0f916a91e5ee3ff7630ebf9cdbd1aa5298672668d928466ba8f4516a
6b65793030343038 600 166e7426326ea4c6f75fdecb382745f83297f67213f114890875abed3eeaaf27
6b65793030343039 24 208886e967299c82d9beb0adb89a7d288da2c4bdb4dbdb2650bb79bd6c55ac6d
6b65793030343130 24 b24531f4d8100191f50e142d8c310e6ee95598e9ba3c06310da539348d908c01
6b65793030343131 24 a673e5e192b02ddbcffe93a802ee6fecd454acaa7896ec3e65f43ee2f7d4da83
6b65793030343132 600 127d0b50584f9c325d8213a1e5b5e53858e716ed70e81d3e7a96edd8b9bd8a07
6b65793030343133 24 2cc66b11803e7a260712121776b5c75dd8144250ad6f20cb91f5b5e1900f4027
6b65793030343134 24 c65a2b6afa2156e8b32ac45e3205398b9251ba6a3e4fc0d9b056ac36ce75fee2
6b65793030343135 24 f361f9adf4e49984bc910fa0a1309b4820438b8bd470aaf480ece433892dffba
6b65793030343136 600 cefca8146ae95d2a02d12ba95bc5455c65f8a8f07310b0762d1dd5a44e637511
6b65793030343137 24 ff966c8c863f8a62ed8f90e31b1aecbb8997c81d5f21379751e80d47371d6015
6b65793030343138 24 d80a8b52d6c0711d2eb1756f4e832c4ab1cc74d4adbda3c91b833a3ceeff84fc
6b65793030343139 24 bbff21002c6ecaf170b605487af70d28d7964bdf10c5386d6f1d84c3112e25c6
6b65793030343230 600 519996ae9b4db952533ef90c2ff2c6dd9cbaceeeddcdbf54cc8e8694a50d9816
6b65793030343231 24 9977b174bb489218fcfba7cbb325b28ead01dc891668b82a86d1ecc5200a140d
6b65793030343232 24 900fb4508fce681698387b4b3713cb1fee2e2cedfa21c08e0743e5620914fd6a
6b65793030343233 24 e2c39259c5cab78671e05fe8497f92576a0606164f784d451817d9218d03409a
6b65793030343234 600 07b462b3cd29a97c09bfd5653fe7316ed6bd8aa5b76e85e1d9f91d7686c26399
6b65793030343235 24 cdc2d147a49c26b2a83457f2e493f9db11b5751bcef15849321924fb6259a883
6b65793030343236 24 10e763e905b1bc761a823eff6771a6535aef9624424dbe6423f16c9122f15eec
6b65793030343237 24 9e3762cff2eb7b5300cef2da180eb4654501040ad031fccdb0aace1b3d397308
6b65793030343238 600 51dda96132caf9a1d494ad805aad7e908054db09957eed51226d11f97ffe1d2b
6b65793030343239 24 f7fcccd31f0225bfdf11bc9e7eb68cd02cda1dfe627dddbdffc5476520a45a90
6b65793030343330 24 1f155be465c7696fcb9a2cda14207c5057d2e540983b715790dcd0f3fcbc7ce5
6b65793030343331 24 c9977551f87af83a2c7117759a4fce275ad0b63352667fd5bfda1a16a400099d
6b65793030343332 600 5ee2b0846cd1a89883b82eaeab340a5fcea4058e5d7bab7dec5f3b7d77dee1e4
6b65793030343333 24 46a1b4c50db555ad2d984ca63ee943d1e15f66b254afe77fb67c8ad4a24cbdb1
6b65793030343334 24 399ca8656ad3915aefaa6e02e6d6293dd59f37d583586ee4faa6edf40b061ea0
6b65793030343335 24 68652d21f38640b81bdd85633be8e25b5e7ccf93b4ee5716650760adf1933dd8
6b65793030343336 600 05b588b0209255cad9ea183366b642ca7caba39e3f12aafece3f703a77da0860
6b65793030343337 24 d4075e6dea6eb23f466bc8999fb00c11fe7fe86bdcb0f8aa068336868b9e86b7
6b65793030343338 24 110df09a241402424b406bdfa9685e0d6c5d3d349f2fc16efab8c0d00f8b4d13
6b65793030343339 24 8558c47740dcc46393990f8bf2f8ed20adb3d14c2bda5cc80244da6da115cb25
6b65793030343430 24 daf1b97608c7753c502f85305c3e5d65f7bbfbe5a530ade10165e9f0ef4c7a0e
6b65793030343431 24 1c05acdca539459419d1f69e0cdcef57b268253d3ae52f70693240fe3ab98c47
6b65793030343432 24 46ee095a0dabfa3a58a927dd8206efde3bd215ecc80a8640d59fdd1834797a90
6b65793030343433 24 40eec65b075012c1e3eaf8999a53ac4583dca187a9274af6f4952cd1e1b0cd6f
6b65793030343434 600 a008ad973a8828aeb33da6cd4753d926a6ec1e86e81ae63305c7bae919f4061e
6b65793030343435 24 989d619db531cd7c9eec38c06277eeabc85e1e124c53b411215ec54ba10404c2
6b65793030343436 24 318ebf00c32abf05eb5ed33cc1914ba782b63a9a2fd977e7ada3e1ee4cde0c77
6b65793030343437 24 ebb78f1d54faf061c83216a255d901c044df52a52c660b700098289fad32c91d
6b65793030343438 24 aa7152c38868cb731ae835cfc43d5da629b05fe533ff6e40779ffa21a5789cc2
6b65793030343439 24 b2d77ded5383bbe50d83f4b9fce30949416d14b63489206bc93b8ec4076e995b
6b65793030343530 600 825600236c415656c70a015504886481eccd56e294a7543347e673b526272a7d
6b65793030343531 24 81e12afb8078a0f420704a5274711c4ea31305e7e0e9ba8de84b15d6f22ae9e4
6b65793030343532 24 0c432e310071a8144aecae5df31ef67a39aae5be2028a4d8d44c07e7417fd7fb
6b65793030343533 24 40ff6a88d2027b8645d87f478200fe6af9d6b94f66f0458bb75d675e05ac9677
6b65793030343534 24 6a55a84da11c8ec95c814ae1519826986e0016d038189c2b116e448bf5202ff6
6b65793030343535 24 64c1dad3f6d9a7804f41cc25efdb5c3fef471b6b10514bd6588cd472f125e8ba
6b65793030343536 600 032764c7cd7f20cee6ce4058a4d9000edb2315bd323fd64e35ee6cf64a77fa93
6b65793030343537 24 b27bf60fc3211873997adec7b3ceabde5ce2a7d9660f0d1d350e9a0f9f54933f
6b65793030343538 24 1c29740c49a32f124814b80bb92ca2ac6d6ba395f850f49c73a1756d93304b6a
6b65793030343539 24 b86c7e6ad22b24be662dc1f6a57c928f9d68148ea5ce2f8057b452483344b308
6b65793030343630 24 73fb9c4a8c34a8e69596d68bb44095a8754094a1778274b73a9750df8b3b3f53
6b65793030343631 24 1725e3f525f979b7084d791519c0c54ddd8c354fe8eb26f738f9b44551e4c3c7
6b65793030343632 600 6e08a86a40efaac60266279dc3679abff7da96f354175832beb0fd4dfc18174f
6b65793030343633 24 9b2ef94e4f15331f58a1dd7498a091efebf84dd6b4f4c5cd72601a8a85f3053b
6b65793030343634 24 7cee0253009c88c9489273306625f50ab565ae541c770740b414a34206fdb2af
6b65793030343635 24 82f23ff852fba85617322e477c3b1054b00b38bb84a0b52fa50c2b1cea7641bd
6b65793030343636 24 a34ec7c702f7bdcd1868f2b3ac2283a553744773aaa22d92de2a6e563b72188a
6b65793030343637 24 bc94cdb35887c54abace3b15fe68d948d8a5c3fcf50dbc591f51eda73a7412df
6b65793030343638 600 0de4679bbde7e2d597daff638544004ee85170ce347136be166fc4504145a8a4
6b65793030343639 24 315f12758832203dea92724477af18d896e82fca514ba90c5ea8e7fbc043779a
6b65793030343730 24 163590b031b4290bdf037c9c037553415fae42cf827c1aae98a23da2e573c5c2
6b65793030343731 24 11d86394f8ea2eb15a5437bc8e976326c815d8bccaa7a7f6658d5245d514724a
6b65793030343732 24 f7ca5cc1e1c671c4e327711a41922fe4f5140e5b914e0736606eac8498c11186
6b65793030343733 24 c6791c302e21af55cd37d3de382596901ff85ebcaa00208c30ea5a0475780083
6b65793030343734 600 0ecc6101b3693d3f43ca2c7d3d0a5ea999ce1bbb323cb8d6e8b29b20f527cb59
6b65793030343735 24 efd04426f897a0e2a1721c22d18fd450df5dbbfc1c5bf1c4d536ebd7206574d1
6b65793030343736 24 e02ebd2b421b402f4b7b4e9dde2e908fdba3f4bbe399245b66824be32e2d56df
6b65793030343737 24 784ab6ad1e1ba6f61990909b2c58569b6b70400663d91c69558ec12a69af85d7
6b65793030343738 24 7a38021f370b0da0f5a62bc871eb2dfdb79c6a98700018dcabd4de2a77a8cc79
6b65793030343739 24 d7360dd35ad58a97a1e5aa796086ce77cf6d5bcb05220228da23820d0fb032a7
cf beta
6b65793030303030 600 5e5e06a5ae9e17168a2afd1db81e3e605b2ad5e462b6d2a9654ea96848469f03
6b65793030303031 24 4b369d17f2cc48427b6a59b3a50459760562ef6863b585b5b8c391e7311ed15b
6b65793030303032 24 ce09601447e1edeae99cac1f1c61dce6c2c09a033dba9f7a3337b6b5887770dd
6b65793030303033 600 52ac2db64b9a60cd552ceb84e72467394f24c438143916a502f83e15ebd1602e
6b65793030303034 24 2845bb4dd2a969ea49d6e41904bd674cb0fccdbdbf7e8f70d43101a64ac62c55
6b65793030303035 24 0d27d3eaa1621884e411a515c972c56812e5c46fc1fbb70b0c5cd84a719790ac
6b65793030303036 600 8542168cc7ab7364d52e622c5116b51243b6e89e07b73fb3298cd69191187fc6
6b65793030303037 24 0f3d2a4dd9d915831b67fd93f2cfa9ae17b7fa45a257548cacd84be2cbafdc6f
6b65793030303038 24 444c3157c634b5165e2c64525efb02ad828a4264b873d45bce3e1bafeae4a7de
6b65793030303039 600 160a491bcb93abbb587affb2e52055eebff69791e709c6be6424f57bb9fac1cd
6b65793030303130 24 1eddb42ab8365085eb3d259c68a93888ce94a452eaa5e895d7a550aac9c101b6
6b65793030303131 24 576103285df40edf146d177c51511ecfdbfc5a018cb37a0e08fdfe52e65a19af
6b65793030303132 600 b010267ae73629ce6604c5996c681fc33a0c7012905784961b0345db7a6f1bf3
6b65793030303133 24 185523cc2bc32c3739ac4993f2c557cd4a7a216ae9253b8aff0ca0768eb3bec4
6b65793030303134 24 90f164bf632f65306086b9ec50f4ff605760a3dec1ee32233eab721cc8c6b8bc
6b65793030303135 600 5ef9a1e323bb9030fbfbe86f63f7f8665fb78f8846398eae92bf723cd4986115
6b65793030303136 24 c6607c98bfb305ef15026381ab193c27666c5e5a27d0d91c3564118f72b6656a
6b65793030303137 24 ac67beaa64ef9fbbc0705d9ac3267d308a1a6312485d293d5b4fa83899e0a214
6b65793030303138 600 1deef0717076169579492afeb58574f95fef39919314c11060eb156fbdf29c36
6b65793030303139 24 c6d89117fcd4f3a398d4bf15e194898d462f9f3c4a517c2aeadf634ead813ef0
6b65793030303230 24 90f8c383b79c37ba0949c3420154a3138fd8b2dd66386e84d87a40760d3bdaee
6b65793030303231 600 b0ee3e609a7f63b28f9c29214b423890cbc1d6451116b1cbd7eeb3fbeae233eb
6b65793030303232 24 61784b2e81973a36901974eb001a42f50cada3d45d283264db5931d70c315178
6b65793030303233 24 524796703b719b594380366cc3e30ed0f0737cca5f41cee852b8b55b53f1435e
6b65793030303234 600 690885d80c86dedfe84b3ecb030a00d61bb200a15ea7e3d13d1a22f159c75191
6b65793030303235 24 9e496117b009fa8299a52e0e20061d7b9ec5f11d5711162348719ebc4fc95de3
6b65793030303236 24 f1de04f2c60b724440f2aea5f43fc708842d9d809765e155970c29317f8ea4f0
6b65793030303237 600 df828663410ab6d084bd9d5cbb248c0e516d4162d852788a7be0d7d9cf75c4d1
6b65793030303238 24 3daeb6bca67c7927ce8e5ebc4ad1dc0b131458a7c48f9423077b8e3c3ca2ecab
6b65793030303239 24 bcd4dd1a8ce8baa07e7b27bc421e5adc3f26ff1bfa75e8ceb2206a68d767b9f4
6b65793030303330 600 5259434214f17c5edcf2ed09e2ec6be4912bfd8ea8d9c7dcdc99d74317ae55eb
6b65793030303331 24 5886d53c8d2704f3c821e76cd3b1886f98f8e6db1e5ba53b3c5790b17a57e3f5
6b65793030303332 24 b33e99418f92f1f2706fd4cb3dee8b99831f93f8bbe3bcde34e581f16a707f30
6b65793030303333 600 1fb5aaeac9ba7931744934ce6e8591eed28afb2c847617bb5b7cbf51376f066a
6b65793030303334 24 2537428706e799f7b3e09d545fb6c5759761808202a0f82043a7e7cac134d31e
6b65793030303335 24 8b2ad2b6742882ccb3eec88ac2e99e1a4cbe73bd7035e312f450a1f234d1b767
6b65793030303336 600 98c362029a4e13c79fd037f6f5b28637b7d18486f7d1144f638d7077390d1daa
6b65793030303337 24 1d4f1f631ae98f6ab0df5a9b97f034dfd981d1c06bc3069acd999323584449e0
6b65793030303338 24 4367064630d3508bed3a82b5fb102c8885a4906f74b6684403fa6f315388759c
6b65793030303339 600 812dbe46f2796dd6bcc5fe25bdef5abb498103074d07c771f6cb8760f7b996a1
6b65793030303430 24 aae4f1c1a14212463b3ded27352c7f2d577a0fe67c3adc0d2729a621a41230ee
6b65793030303431 24 2250cc8b3d7609e19876ea0b72a423915feb878e11e1522c0ea757e7a5f22cd5
6b65793030303432 600 f1791e253391526e66411817adc19aa1bf0570b4ab687b78d8bf84510b4ca11c
6b65793030303433 24 f140c10377d6b9ccc8c4f23c530669e30b62d834c1caba1f631c50ee87f172ad
6b65793030303434 24 36fe306f7f1c838adafa169eaaf8152b170dffe41c0ec72dc35c7d3e7c6e03c7
6b65793030303435 600 382fa821f6d5f9aafdadaa50aae2beaa8b0960b70da08c212fe0aae04f84a601
6b65793030303436 24 79d12677270c30dbc23a0ac576e179129fded3d09e847980e7723771671d1a3a
6b65793030303437 24 93ac0b6c336c9d39d4dc5906c531cadd7d8423ba43f9d374308506a3e7458f01
6b65793030303438 600 0566dd0c26bc2095a9465084a57465080360d375df6d74b93696779da6419f96
6b65793030303439 24 cd2086a5a2564e569c324501c5c824167f1484ad40e2380e734fe0ea83dc8255
6b65793030303530 24 d5734f5a1e3c9908c25c823ea890bc21bfc78f821b35d3f27c0784ca3107a6ba
6b65793030303531 600 7535c2989c5d0d32c5f8e0ebe591b0a3709b4f991734a2b9bbb8f13a4e9b0423
6b65793030303532 24 bdb668c09f42a4d281a454ddc3dc28878914ccefdd858f3bbe9f6c1a896804c5
6b65793030303533 24 2d2ecdf577c6a3d71b78424f53adfb4764994e5f1b8d4ad9da80b43abcbabeda
6b65793030303534 600 78bda324b4bec7ab1b3c4181702d49648d99a8821f69ebc8c1e61c8a2100b97d
6b65793030303535 24 234cb8a640959a5996205eb62fc5e86fd4d491eccef5626133dfd576afca4ffd
6b65793030303536 24 6f670f71906565d17f848249f6736f3b8b6a291ea4af7f69946c16e9a21bb95e
6b65793030303537 600 b57ec55cd6c4baa17d8f608cc0f468c4cd0d5b1c65ef457e5b6e1feccc7f7a92
6b65793030303538 24 4ba1e77f4a17ed088ca82b4a4aa7a01203143b0e771783580f531d0438e02a45
6b65793030303539 24 64bbf7c616d1ced7eee5f365bba684fad26d70afa70ca7243bc0bfc6e9618b8b
6b65793030303630 600 5946f32891ef91707213e3645a6d4f4b16933e0a558f1cc5079f6663a518e39d
6b65793030303631 24 0a93240fc5c9be1e29e5ae1dbeaa5f982cd3d0625d140910227b2fdb062d948f
6b65793030303632 24 273bdea0a5935be70ff78976036cceec5c05a0866b9b79f8dea0f09e9ce58020
6b65793030303633 600 e04eea486890485112645fca4c4d8d688f966f343858e261e43bf088ab1b7f4a
6b65793030303634 24 fe9cb9fc0ed925b6f83a3c28c85d20243713cfceea628b9f9beb4914e59eb981
6b65793030303635 24 8ae401631dfd40de72772d7f1a0b12ced70ba7002eceb0282a08cf71768a1a97
6b65793030303636 600 0960335801c79ed1e251dbc37fcc989b99d6e8c2a826297067626a110c7a4b07
6b65793030303637 24 71196448cec0e71c24574bf6b20d1c1163e16875255af38d6a38c83e54d89504
6b65793030303638 24 ee15a7702729887605891d133da23158f15dbb16e569af9c12218af6f09b6aa5
6b65793030303639 600 873dc8c72077c81047507d8d7aa2822a06e2562021b3fd1043cb93d7aef2dd6e
6b65793030303730 24 90604ac4d86ce8077fae529768c84c65fa2859210ddb82f70063190ec8a6175a
6b65793030303731 24 762e4e02910c39eb47cc844ec25af0cfaaa410a1991a211327d3b6289f669923
6b65793030303732 600 f5727962498c9aef9f99255a96e395e0dc29dc5f814df43e04fbb865a66cfef4
6b65793030303733 24 eb0b2ccb08aa2ebec71ccd5329277debb76a7d51f3ef22571ce3d92c4f6ce9f4
6b65793030303734 24 0eee29181d6d6b818d5315cea55520ffc0faad44b8919775d50adf5f81224dfd
6b65793030303735 600 f751bdd538d357a90ad9920f898747baf6ca850c3d3d422fdae41f4beddb379f
6b65793030303736 24 2a75ae712829ef17f4d2a3521f172138e95a3ed07fdb0e0dcbccaf6cf67f9f8e
6b65793030303737 24 9fea8be648e918819ea715a08eb6ebf879de8b01dc72d2f759c69829000b2d16
6b65793030303738 600 f76dc91e75cec12cbd0817863c17ee711898024241c99d3e309925198648093b
6b65793030303739 24 8328784432f7171f20fd84af076e2ed9bc9772e791f564cce1a9b7f24cebb4d1
6b65793030303830 24 f9eba1eb73f3d9a0d801fc00cec8daa30c37417fc022225c37c6b189fb18173f
6b65793030303831 600 c4f506ffb71ba37514a22e011e81d9d533389c9bc6dc6b484a94ee864ed9cd39
6b65793030303832 24 27212c80ff5adbdb0124f979c113cf41706938fd18285d31f7a61d909953d1f8
6b65793030303833 24 391a01a6cf0c1d70c9468f2e88972bed9a63634593cb4ddc984a32c5857e4550
6b65793030303834 600 0897060565af3212a8e205b5858d4501d1d19a2e1187e8f2792ca08aa53b4860
6b65793030303835 24 40ca17db41ee4d5f002988a51aff56ee85dd37a2d196613728dbee0ac4cb12a7
6b65793030303836 24 f729f7d54b3a2925bc5134e3a9868c153978a7bbf7dbb5f775ab30bf91a1ca07
6b65793030303837 600 952973cc434ba19703830263705fbed4dcc25e1aa37a316a8b3b46635019bce3
6b65793030303838 24 8fe2571fd67d4dad10177e1103ec17270cc9ce3d62364409c7e67e02679e9e83
6b65793030303839 24 1d7925c8542d03c3bf00fc5149cbc9cf0ccf4ae2b4a11691f5f73da8d9fb1cba
6b65793030303930 600 9930a6786352f8c4218a9c370eedd20737cee8d3a2596aa44a302f6bf3c6e6c6
6b65793030303931 24 712362fdc9818892be77442ddaa06dbfbc0af6e9fba917d5cb4d960889740be4
6b65793030303932 24 c4c33d38831f8f26cab402f4e651284a7b5cc5a58e80c6147dee8d94f7937c65
6b65793030303933 600 f392f33bd14c16af5999e0bc115c0e3ac619b8b64ea5cc31a8e8ff3627320964
6b65793030303934 24 752813c419c0dd73e8cb02b21f67e4ac526bdfbce568c8e544b1f0029015addb
6b65793030303935 24 725fe1dcb92df24cad3cbc33d3d62f26ced3163b6a4560e325e1e7c27824ca74
6b65793030303936 600 5274a6887c3cebfc76fec95b495ef8c198826c5f43065caaa65b8761a7b50fe0
6b65793030303937 24 ccb7c610f8460cf6bced55f6c0c7830e2dc5cf895af393893cf48bfc5ddd7976
6b65793030303938 24 295848afd05fe32710609d4b33a74b092e1ca3f982bcc161a6171873c8639a87
6b65793030303939 600 66f85f7f8b656b1f168b5c117956ccc5fdf17a1cd0039a0341c629aecdc71e56
6b65793030313030 24 d6fd4c0e9c37f3791caa287c2f8caee5f7b3e6e2ece451c6485ea73eba775382
6b65793030313031 24 f7a5ef2188237006d4e3c2a07c4781b0b11ff1439d4b55f3971895acb9a3b8eb
6b65793030313032 600 c81129c8405ce63f5088cd886dc528b1ce41eed8f34b4ba51a42cd6ccad363ed
6b65793030313033 24 af766e2160db03aaeff8411169f1df2aa706c5c0bd374878435101026b332e1b
6b65793030313034 24 130c6e851234739508d99c0629d818200558f46b5f5ae615fa3381d62107ab8b
6b65793030313035 600 517b8be966fd642e6579a00aae263a3ce5f1ce619f8f25a36655d571387d181e
6b65793030313036 24 b2b6e000e4ec1768254e43a3f78073bd9d67826caabf752e205e22ee8e1c1cca
6b65793030313037 24 65cb1659e9d619a0c0ba33ee672237aef62c8d3270e6a5408562d11ee829af68
6b65793030313038 600 a4b84a0022f99f2a5a2ce4c11d36467a8c401bf395d2f32244b34d57f4f53e36
6b65793030313039 24 4dddbb3f0a47fc3f76e7c17bfcb0da141c613e4d7a3c01cc716dfe2d6e683890
6b65793030313130 24 f777852484eeb4c238f0206683d07b641e2b3e5a92578bda8f6dda9a5b6b072f
6b65793030313131 600 22a6cc9ab79d834577e9e3e7c1f43b6f7fda87724e3a45e8258e065715c1d264
6b65793030313132 24 c3c927f9c4dd34274466f792aa8ab15cc96f03a5ecbfbede13225e4f491c4f98
6b65793030313133 24 ef71948293be546fe833641e296444b3d0d9db77e6df0efa1ad719ebb1cc3b99
6b65793030313134 600 33d566f101bf0c049a61e3c670b2a40f2b9691e006900cf2f91c8ce294e7b162
6b65793030313135 24 389858df8a17afe3542fa9bc172fbf3c610de0093f4a2429c895a1e5572090a3
6b65793030313136 24 a7a4e3b34a5630fa21ad3891da92f6a564813f815fa3e4f8261f4a8b31847503
6b65793030313137 600 0f67f5ef413c4a63c3c3b85bb0c0584b9eb948995204dde218796d8d24f7e508
6b65793030313138 24 16bbfc0ed4c1e47712ed16a0ea009e16c36a77b97b322880a2b755df51f7e9c6
6b65793030313139 24 444e0f3524ad4730500763398e006bac4f980f69cf8023e86ce52b40e95e2c52
6b65793030313230 600 0baa63eef9d59907041e14835fd39e10d1a49b39a9f848107bb97f885192c39a
6b65793030313231 24 a312dd205d564ed79e9692e1244116430525ef3232f0673e112b795ae80375d9
6b65793030313232 24 447b2fcdf99fce9ff26876c0758a7dbdbc1c4cd4a587c5b852cfaa456eebde9f
6b65793030313233 600 83d6c3107ad3913e5f477d8267fe92180031b28b6dbe953bca5ee793d9a30219
6b65793030313234 24 2a4e7a33b643f7df8689ac1ac28f48f8db414a0047b67fcd2a2fbdfb0082724e
6b65793030313235 24 39433b72af1d847552ea9f58998819010ae06dd29a423aba6f2845a3539d6f11
6b65793030313236 600 403539fec7c44d064a5ef604dd8dbce07ef6d24f65c6a2de073f034bddc97288
6b65793030313237 24 5bd47461f342d4fd929171c8d39c00d9800738953d437ac447ebefed576e5b5d
6b65793030313238 24 ac423e8be3688fb7cb2f239e473e87ad7153efb5b55e89809a891580f4932de6
6b65793030313239 600 e6e342f95699d4da2647a2d5e29505b1201cf941e0ec848b419d670925b7ab8b
6b65793030313330 24 b16187ed02c3d7093b50f8529694391faf63d2322d00871cb72560aef75aa9f9
6b65793030313331 24 2082d2a83f53a063bc02238fbf17705a07cffafaa748889b3d8bb4922ff595e8
6b65793030313332 600 d837cccf144bfe44d2c7151c99340d93de7355db9da6ab5865d944153f71be38
6b65793030313333 24 7623193bd29ca153ea8ddacb828a4f82dab859126716f3a556f557c09ada6052
6b65793030313334 24 5bc4dc1044c405b41076771753f86be5b545b62c5ef239cf84fa132ebff9d023
6b65793030313335 600 b262f085915cb985cd03bee81a608eddb19e707db62f13f408a6e1daa352122a
6b65793030313336 24 1251ec62dbf7c2478baff98729d44ee3579a0fabf95d2b1831ace79e20691630
6b65793030313337 24 f96dbbeb259883a7e1e4246bfaa281c6e17a82372a3d6c1f6b73f6bfd7a98cf1
6b65793030313338 600 f53b01157156e9009cce85b1d5c2eac0b27f7dd12af62414685e11e5a0b8de2c
6b65793030313339 24 e66af9d73aa6cf7c32fda4a2db42f458ec3e1a4c3789f148ad4f9369ebb11ffe
6b65793030313430 24 cc017ad36254be6826924252bcf431d5be498bf20161255136f1e595b16c7f58
6b65793030313431 600 7f5a71be30823d6d61fdeb23cfd9ce97181794e4bd0ecfaa4801bd68edc09a97
6b65793030313432 24 37d905b767d8c7e6f8bb45e546e14ffc9b6305c0d3bc7d7b96f59653fd81b11d
6b65793030313433 24 926fd0e09508f66bb876efa189eed06525af6414ceab634b39fa6f528f08c269
6b65793030313434 600 ce9717298e82f6f7bf1acf20ee52bbbeb398eb4254397eba816eef667a149c52
